,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-02-02 00:00:00,6.6,8.0,45,1024,8.7,83,100,,0,100,100,32,1381,0,GFS 13 km (World),3
1,2025-02-02 01:00:00,6.4,7.3,47,1023,8.5,82,95,,0,68,62,30,1375,0,GFS 13 km (World),3
2,2025-02-02 02:00:00,6.0,6.6,45,1023,8.2,81,46,,0,5,10,31,1368,0,GFS 13 km (World),3
3,2025-02-02 03:00:00,5.3,5.5,45,1022,8.1,81,94,,0,92,44,30,1351,0,GFS 13 km (World),3
4,2025-02-02 04:00:00,5.1,5.0,43,1022,7.9,80,100,,0,100,28,30,1342,0,GFS 13 km (World),3
5,2025-02-02 05:00:00,4.3,4.2,43,1022,7.9,80,95,,0,89,45,30,1321,0,GFS 13 km (World),3
6,2025-02-02 06:00:00,4.6,4.3,43,1022,7.8,80,49,,0,42,11,30,1314,0,GFS 13 km (World),3
7,2025-02-02 07:00:00,4.7,4.5,38,1022,7.8,80,54,,0,20,25,30,1299,0,GFS 13 km (World),3
8,2025-02-02 08:00:00,4.1,4.2,29,1022,8.0,78,43,,0,4,9,32,1295,0,GFS 13 km (World),3
9,2025-02-02 09:00:00,4.4,4.6,19,1022,8.4,76,34,,0,0,3,30,1287,0,GFS 13 km (World),3
10,2025-02-02 10:00:00,4.4,4.8,25,1022,8.8,74,41,,0,0,0,40,1289,0,GFS 13 km (World),3
11,2025-02-02 11:00:00,3.4,3.9,39,1021,9.3,72,58,,0,0,0,57,1293,0,GFS 13 km (World),3
12,2025-02-02 12:00:00,2.3,2.9,43,1021,9.8,70,27,,0,0,0,26,1293,0,GFS 13 km (World),3
13,2025-02-02 13:00:00,2.0,2.9,41,1020,10.1,69,9,,0,0,0,8,1291,0,GFS 13 km (World),3
14,2025-02-02 14:00:00,2.2,3.1,35,1020,10.4,69,10,,0,0,0,10,1291,0,GFS 13 km (World),3
15,2025-02-02 15:00:00,2.0,2.8,27,1020,10.4,71,22,,0,0,0,21,1290,0,GFS 13 km (World),3
16,2025-02-02 16:00:00,1.8,2.1,20,1020,10.1,74,18,,0,0,0,18,1288,0,GFS 13 km (World),3
17,2025-02-02 17:00:00,1.9,2.0,15,1021,10.0,76,8,,0,0,0,7,1295,0,GFS 13 km (World),3
18,2025-02-02 18:00:00,3.6,3.4,10,1021,10.0,75,6,,0,0,0,5,1294,0,GFS 13 km (World),3
19,2025-02-02 19:00:00,4.6,4.3,8,1021,9.8,76,6,,0,0,0,5,1304,0,GFS 13 km (World),3
20,2025-02-02 20:00:00,5.8,5.5,6,1022,9.5,77,5,,0,0,0,5,1328,0,GFS 13 km (World),3
21,2025-02-02 21:00:00,6.7,6.4,1,1022,9.2,77,5,,0,0,0,5,1405,0,GFS 13 km (World),3
22,2025-02-02 22:00:00,7.1,7.1,3,1022,8.8,79,2,,0,0,0,2,1448,0,GFS 13 km (World),3
23,2025-02-02 23:00:00,6.8,6.8,8,1022,8.5,80,0,,0,0,0,0,1499,0,GFS 13 km (World),3
