,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-05-02 00:00:00,1.5,4.1,300,1020.4,17.6,0,0,0,0,0,3021,0,ICON-2I 2.2 km (Italy),104
1,2025-05-02 01:00:00,1.9,3.5,247,1020.0,17.6,0,0,0,0,0,3008,0,ICON-2I 2.2 km (Italy),104
2,2025-05-02 02:00:00,1.6,3.5,274,1019.9,17.2,0,0,0,0,0,3002,0,ICON-2I 2.2 km (Italy),104
3,2025-05-02 03:00:00,1.8,3.3,352,1019.8,16.9,0,0,0,0,0,3010,0,ICON-2I 2.2 km (Italy),104
4,2025-05-02 04:00:00,1.1,2.9,5,1019.7,16.6,0,0,0,0,0,3042,0,ICON-2I 2.2 km (Italy),104
5,2025-05-02 05:00:00,1.2,2.6,301,1020.0,16.5,0,0,0,0,0,3033,0,ICON-2I 2.2 km (Italy),104
6,2025-05-02 06:00:00,1.4,2.6,296,1020.3,17.1,0,0,0,0,0,3058,0,ICON-2I 2.2 km (Italy),104
7,2025-05-02 07:00:00,0.6,2.6,245,1020.5,18.3,0,0,0,0,0,3080,0,ICON-2I 2.2 km (Italy),104
8,2025-05-02 08:00:00,1.8,4.0,202,1020.5,19.5,0,0,0,0,0,3095,0,ICON-2I 2.2 km (Italy),104
9,2025-05-02 09:00:00,2.9,5.9,196,1020.6,20.3,0,0,0,0,0,3121,0,ICON-2I 2.2 km (Italy),104
10,2025-05-02 10:00:00,4.2,8.0,181,1020.5,21.4,0,0,0,0,0,3150,0,ICON-2I 2.2 km (Italy),104
11,2025-05-02 11:00:00,5.2,9.5,167,1020.2,22.0,0,0,0,0,0,3151,0,ICON-2I 2.2 km (Italy),104
12,2025-05-02 12:00:00,6.3,11.3,155,1019.8,22.2,0,0,0,0,0,3176,0,ICON-2I 2.2 km (Italy),104
13,2025-05-02 13:00:00,7.2,12.7,151,1019.2,22.0,0,0,0,0,0,3198,0,ICON-2I 2.2 km (Italy),104
14,2025-05-02 14:00:00,7.9,13.5,154,1018.8,21.7,0,0,0,0,0,3222,0,ICON-2I 2.2 km (Italy),104
15,2025-05-02 15:00:00,8.1,14.2,152,1018.2,21.6,0,0,0,0,0,3256,0,ICON-2I 2.2 km (Italy),104
16,2025-05-02 16:00:00,8.6,14.3,156,1017.7,21.3,0,0,0,0,0,3270,0,ICON-2I 2.2 km (Italy),104
17,2025-05-02 17:00:00,8.8,14.8,163,1017.4,20.9,0,0,0,0,0,3300,0,ICON-2I 2.2 km (Italy),104
