timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-05-22 00:00:00,6.6,11.4,184,1009.5,19.0,2960.0,90,98,0.0,89,0,85,2760,0,HARMONIE 5 km (EU),57
2025-05-22 01:00:00,7.5,11.3,197,1009.1,18.7,2925.0,91,100,0.0,100,0,12,2725,0,HARMONIE 5 km (EU),57
2025-05-22 02:00:00,6.0,10.6,190,1008.4,18.5,2915.0,91,98,0.0,82,0,95,2715,0,HARMONIE 5 km (EU),57
2025-05-22 03:00:00,5.7,8.6,151,1008.1,18.6,2909.0,88,100,0.0,93,0,99,2709,0,HARMONIE 5 km (EU),57
2025-05-22 04:00:00,6.6,9.8,149,1007.9,18.5,2927.0,85,96,0.0,95,3,17,2727,0,HARMONIE 5 km (EU),57
2025-05-22 05:00:00,8.7,12.6,149,1007.8,18.7,2880.0,84,99,0.0,99,0,11,2680,0,HARMONIE 5 km (EU),57
2025-05-22 06:00:00,8.8,13.1,154,1007.5,18.9,2922.0,74,100,0.0,100,80,0,2722,0,HARMONIE 5 km (EU),57
2025-05-22 07:00:00,8.2,14.2,158,1007.3,18.9,2964.0,73,100,0.0,100,84,0,2764,0,HARMONIE 5 km (EU),57
2025-05-22 08:00:00,8.6,12.9,186,1007.1,19.1,3041.0,74,100,0.0,100,94,0,2841,0,HARMONIE 5 km (EU),57
2025-05-22 09:00:00,6.0,13.0,180,1006.9,19.2,2949.0,76,100,0.0,100,10,0,2749,0,HARMONIE 5 km (EU),57
2025-05-22 10:00:00,7.3,11.2,175,1006.9,19.8,2858.0,74,100,0.0,100,76,14,2658,0,HARMONIE 5 km (EU),57
2025-05-22 11:00:00,6.9,11.4,129,1006.5,21.5,2731.0,71,96,0.0,96,10,20,2531,0,HARMONIE 5 km (EU),57
2025-05-22 12:00:00,14.5,22.3,195,1006.2,22.0,2732.0,61,100,0.0,100,30,0,2532,0,HARMONIE 5 km (EU),57
2025-05-22 13:00:00,14.4,20.9,187,1006.2,21.5,2773.0,64,100,0.0,100,100,0,2573,0,HARMONIE 5 km (EU),57
2025-05-22 14:00:00,15.9,22.6,178,1006.2,20.2,2737.0,70,100,0.0,100,100,7,2537,0,HARMONIE 5 km (EU),57
2025-05-22 15:00:00,13.3,22.7,195,1006.2,19.5,2755.0,72,100,0.1,100,100,1,2555,0,HARMONIE 5 km (EU),57
2025-05-22 16:00:00,9.0,18.6,181,1005.8,19.4,2773.0,72,100,0.0,100,73,1,2573,0,HARMONIE 5 km (EU),57
2025-05-22 17:00:00,7.8,13.2,169,1005.7,19.3,2842.0,73,100,0.0,100,100,1,2642,0,HARMONIE 5 km (EU),57
2025-05-22 18:00:00,3.7,13.8,211,1006.1,17.5,2769.0,90,100,4.0,100,100,0,2170,0,HARMONIE 5 km (EU),57
2025-05-22 19:00:00,3.7,6.3,97,1006.1,17.6,2662.0,84,100,0.1,100,5,0,2462,0,HARMONIE 5 km (EU),57
2025-05-22 20:00:00,4.3,6.1,111,1006.4,17.9,2618.0,85,100,0.0,100,100,0,2418,0,HARMONIE 5 km (EU),57
2025-05-22 21:00:00,11.2,16.3,12,1007.5,16.7,2558.0,95,100,0.0,100,100,76,2358,0,HARMONIE 5 km (EU),57
2025-05-22 22:00:00,14.5,21.9,16,1007.9,15.1,2567.0,85,100,0.0,100,55,5,2367,0,HARMONIE 5 km (EU),57
2025-05-22 23:00:00,15.2,23.0,23,1008.4,14.6,2487.0,88,100,0.0,100,100,100,2287,0,HARMONIE 5 km (EU),57
,5.4,11.9,28,1012.7,17.5,2897.0,95,100,0.3,100,100,97,2697,0,HARMONIE 5 km (EU),57
,4.2,10.3,178,1012.0,17.4,2932.0,95,100,8.2,100,100,100,2332,0,HARMONIE 5 km (EU),57
,6.4,9.4,245,1011.8,17.1,2969.0,93,100,12.2,100,100,41,2369,0,HARMONIE 5 km (EU),57
,5.4,9.8,307,1012.0,16.7,2915.0,95,100,12.1,100,100,19,2315,0,HARMONIE 5 km (EU),57
,7.8,11.2,346,1011.9,16.6,2856.0,96,100,0.5,100,100,47,2590,0,HARMONIE 5 km (EU),57
,7.2,11.3,350,1011.6,16.8,2874.0,92,100,0.0,100,89,2,2674,0,HARMONIE 5 km (EU),57
,4.8,10.6,9,1011.6,17.3,2902.0,89,97,0.0,97,8,0,2702,0,HARMONIE 5 km (EU),57
,7.1,11.2,12,1011.7,17.7,2891.0,88,100,0.0,100,64,0,2691,0,HARMONIE 5 km (EU),57
,5.9,10.8,17,1011.9,18.0,2878.0,87,93,0.0,19,92,1,2678,0,HARMONIE 5 km (EU),57
,3.8,9.3,358,1012.0,18.6,2846.0,82,100,0.0,15,100,0,2646,0,HARMONIE 5 km (EU),57
,3.3,7.0,47,1011.9,19.3,2873.0,78,99,0.0,90,60,4,2673,0,HARMONIE 5 km (EU),57
,4.9,9.1,49,1011.5,20.6,2964.0,74,23,0.0,0,0,23,2764,0,HARMONIE 5 km (EU),57
,3.7,9.2,74,1011.3,21.1,3003.0,73,2,0.0,0,0,2,2803,0,HARMONIE 5 km (EU),57
,6.2,10.5,111,1010.9,20.4,3066.0,81,100,0.0,100,0,0,2866,0,HARMONIE 5 km (EU),57
,3.6,10.0,114,1010.7,20.2,3037.0,79,100,0.0,100,0,0,2837,0,HARMONIE 5 km (EU),57
,4.5,7.7,122,1009.9,20.3,3055.0,78,95,0.0,95,0,0,2855,0,HARMONIE 5 km (EU),57
,3.5,7.2,115,1009.5,20.4,3074.0,76,48,0.0,45,6,0,2874,0,HARMONIE 5 km (EU),57
,5.2,8.3,179,1009.3,20.0,3050.0,78,18,0.0,2,0,17,2850,0,HARMONIE 5 km (EU),57
,4.0,7.8,183,1008.9,19.6,3078.0,81,6,0.0,6,0,0,2878,0,HARMONIE 5 km (EU),57
,4.9,6.5,182,1009.4,19.3,3025.0,83,0,0.0,0,0,0,2825,0,HARMONIE 5 km (EU),57
,3.2,6.8,160,1009.6,19.2,3049.0,84,84,0.0,84,0,0,2849,0,HARMONIE 5 km (EU),57
,4.8,6.7,142,1009.7,18.9,2992.0,87,70,0.0,70,0,0,2792,0,HARMONIE 5 km (EU),57
,5.6,7.6,139,1009.6,18.9,2951.0,88,100,0.0,100,0,0,2751,0,HARMONIE 5 km (EU),57
,6.0,9.8,172,1009.3,18.8,2914.0,90,100,0.0,100,0,0,2714,0,HARMONIE 5 km (EU),57
,9.5,13.6,27,1016.4,18.3,3153.0,93,82,0.0,76,23,10,2953,0,HARMONIE 5 km (EU),57
,10.5,14.8,24,1016.4,18.2,3143.0,93,100,0.0,100,2,10,2943,0,HARMONIE 5 km (EU),57
,11.3,16.9,33,1016.5,18.0,3096.0,92,100,0.0,0,100,4,2896,0,HARMONIE 5 km (EU),57
,10.0,16.7,34,1016.5,17.6,2991.0,91,100,0.0,96,100,7,2791,0,HARMONIE 5 km (EU),57
,11.5,16.7,20,1016.2,17.4,3009.0,89,100,0.0,93,100,28,2809,0,HARMONIE 5 km (EU),57
,11.3,17.7,30,1016.3,17.5,2958.0,90,100,0.0,100,87,0,2758,0,HARMONIE 5 km (EU),57
,7.7,16.4,36,1016.7,17.5,3073.0,93,100,0.0,100,100,2,2873,0,HARMONIE 5 km (EU),57
,10.0,15.1,46,1016.3,17.5,3129.0,95,100,0.7,100,100,4,2815,0,HARMONIE 5 km (EU),57
,10.4,16.3,55,1016.4,18.5,3170.0,93,100,0.0,100,2,29,2970,0,HARMONIE 5 km (EU),57
,9.2,15.7,76,1016.7,19.8,3207.0,85,100,0.0,100,1,18,3007,0,HARMONIE 5 km (EU),57
,7.6,14.1,71,1016.7,19.9,3095.0,81,100,0.0,99,100,0,2895,0,HARMONIE 5 km (EU),57
,6.7,11.7,99,1016.1,20.6,3081.0,77,99,0.0,99,9,0,2881,0,HARMONIE 5 km (EU),57
,7.2,11.6,103,1015.8,20.9,3024.0,75,99,0.0,97,76,0,2824,0,HARMONIE 5 km (EU),57
,7.6,12.0,99,1015.3,20.8,2988.0,82,99,0.0,99,3,0,2788,0,HARMONIE 5 km (EU),57
,8.9,13.7,93,1014.5,20.8,2991.0,85,50,0.0,48,5,0,2791,0,HARMONIE 5 km (EU),57
,10.3,15.4,99,1013.8,20.3,3027.0,84,17,0.0,0,16,1,2827,0,HARMONIE 5 km (EU),57
,7.9,15.4,103,1013.6,20.0,2947.0,85,51,0.0,0,2,50,2747,0,HARMONIE 5 km (EU),57
,7.7,13.3,88,1012.9,19.6,3116.0,86,82,0.0,4,45,75,2916,0,HARMONIE 5 km (EU),57
,7.9,11.9,55,1012.8,19.3,3050.0,87,92,0.0,38,67,48,2850,0,HARMONIE 5 km (EU),57
,8.5,12.2,53,1013.3,19.0,2951.0,89,100,0.1,24,100,100,2751,0,HARMONIE 5 km (EU),57
,9.3,13.9,66,1013.2,18.7,2871.0,92,100,1.9,100,100,100,2408,0,HARMONIE 5 km (EU),57
,13.4,21.3,87,1013.1,18.2,2943.0,90,100,0.1,99,93,29,2743,0,HARMONIE 5 km (EU),57
,8.5,18.8,85,1013.4,17.5,2918.0,81,100,0.0,100,12,13,2718,0,HARMONIE 5 km (EU),57
,7.2,13.4,77,1012.8,17.7,2865.0,83,79,0.0,79,0,2,2665,0,HARMONIE 5 km (EU),57
,4.1,6.5,357,1015.7,16.1,2765.0,93,10,0.0,9,0,2,2565,0,HARMONIE 5 km (EU),57
,5.0,7.5,349,1015.8,15.6,2743.0,93,4,0.0,0,0,4,2543,0,HARMONIE 5 km (EU),57
,5.1,8.3,0,1015.9,15.2,2737.0,94,15,0.0,0,0,15,2537,0,HARMONIE 5 km (EU),57
,3.5,7.7,357,1015.9,15.0,2733.0,93,20,0.0,0,0,20,2533,0,HARMONIE 5 km (EU),57
,3.9,6.4,1,1016.1,14.9,2756.0,93,25,0.0,0,0,25,2556,0,HARMONIE 5 km (EU),57
,2.8,6.3,9,1016.6,15.1,2787.0,92,81,0.0,0,0,81,2587,0,HARMONIE 5 km (EU),57
,1.8,5.2,351,1017.0,15.8,2815.0,90,46,0.0,0,0,46,2615,0,HARMONIE 5 km (EU),57
,2.7,5.3,323,1017.3,16.6,2839.0,88,21,0.0,20,0,1,2639,0,HARMONIE 5 km (EU),57
,1.6,5.7,333,1017.3,18.0,2884.0,83,0,0.0,0,0,0,2684,0,HARMONIE 5 km (EU),57
,2.5,5.5,162,1017.2,19.1,2923.0,80,1,0.0,0,0,1,2723,0,HARMONIE 5 km (EU),57
,5.1,8.7,157,1017.2,19.9,2952.0,77,0,0.0,0,0,0,2752,0,HARMONIE 5 km (EU),57
,6.2,9.9,131,1017.2,20.9,2960.0,73,0,0.0,0,0,0,2760,0,HARMONIE 5 km (EU),57
,6.7,10.6,99,1017.0,21.6,2959.0,69,0,0.0,0,0,0,2759,0,HARMONIE 5 km (EU),57
,9.0,13.3,114,1016.6,21.0,2967.0,75,0,0.0,0,0,0,2767,0,HARMONIE 5 km (EU),57
,8.3,14.0,112,1016.2,21.1,3005.0,74,0,0.0,0,0,0,2805,0,HARMONIE 5 km (EU),57
,8.7,12.9,94,1015.7,21.1,3036.0,75,0,0.0,0,0,0,2836,0,HARMONIE 5 km (EU),57
,9.8,14.2,92,1015.2,20.5,3075.0,80,3,0.0,3,0,0,2875,0,HARMONIE 5 km (EU),57
,10.0,14.6,94,1015.0,20.2,3083.0,84,0,0.0,0,0,0,2883,0,HARMONIE 5 km (EU),57
,9.2,14.8,125,1014.9,20.2,3085.0,81,0,0.0,0,0,0,2885,0,HARMONIE 5 km (EU),57
,9.1,14.4,147,1015.5,20.1,3100.0,79,17,0.0,17,0,0,2900,0,HARMONIE 5 km (EU),57
,4.8,14.1,83,1016.1,19.5,3136.0,80,15,0.0,15,0,0,2936,0,HARMONIE 5 km (EU),57
,6.1,8.8,88,1016.7,19.2,3091.0,84,54,0.0,54,0,0,2891,0,HARMONIE 5 km (EU),57
,7.3,10.5,64,1017.1,18.8,3104.0,88,99,0.0,99,0,0,2904,0,HARMONIE 5 km (EU),57
,9.2,12.9,68,1017.1,18.8,3106.0,88,100,0.0,100,0,0,2906,0,HARMONIE 5 km (EU),57
,8.9,13.6,22,1015.3,14.3,2357.0,88,30,0.0,0,0,30,2157,0,HARMONIE 5 km (EU),57
,9.3,13.7,19,1015.0,14.5,2358.0,86,71,0.0,0,0,71,2158,0,HARMONIE 5 km (EU),57
,8.3,13.8,15,1014.5,14.2,2373.0,86,1,0.0,0,0,1,2173,0,HARMONIE 5 km (EU),57
,6.0,12.3,19,1014.6,14.1,2350.0,86,2,0.0,0,0,2,2150,0,HARMONIE 5 km (EU),57
,3.7,9.1,33,1014.5,14.1,2364.0,84,1,0.0,0,0,1,2164,0,HARMONIE 5 km (EU),57
,4.6,7.1,325,1015.0,13.9,2388.0,89,10,0.0,0,0,10,2188,0,HARMONIE 5 km (EU),57
,4.0,8.1,317,1015.4,13.8,2387.0,88,7,0.0,0,0,7,2187,0,HARMONIE 5 km (EU),57
,2.5,6.7,315,1016.1,15.1,2364.0,82,18,0.0,0,0,18,2164,0,HARMONIE 5 km (EU),57
,1.8,5.4,242,1016.1,16.2,2381.0,80,1,0.0,0,0,1,2181,0,HARMONIE 5 km (EU),57
,2.2,5.6,185,1016.0,17.3,2422.0,78,0,0.0,0,0,0,2222,0,HARMONIE 5 km (EU),57
,6.1,10.2,170,1015.9,18.2,2457.0,73,0,0.0,0,0,0,2257,0,HARMONIE 5 km (EU),57
,5.9,10.5,165,1015.7,19.7,2474.0,65,0,0.0,0,0,0,2274,0,HARMONIE 5 km (EU),57
,7.4,11.5,146,1015.4,20.4,2512.0,66,0,0.0,0,0,0,2312,0,HARMONIE 5 km (EU),57
,8.8,13.1,136,1014.9,20.5,2549.0,70,0,0.0,0,0,0,2349,0,HARMONIE 5 km (EU),57
,9.2,13.6,141,1014.3,21.2,2618.0,69,0,0.0,0,0,0,2418,0,HARMONIE 5 km (EU),57
,9.9,14.4,151,1013.8,21.7,2685.0,68,0,0.0,0,0,0,2485,0,HARMONIE 5 km (EU),57
,7.6,14.5,180,1013.3,22.6,2713.0,61,0,0.0,0,0,0,2513,0,HARMONIE 5 km (EU),57
,7.6,12.1,192,1013.2,22.5,2716.0,60,0,0.0,0,0,0,2516,0,HARMONIE 5 km (EU),57
,9.0,13.2,192,1013.5,21.2,2723.0,67,0,0.0,0,0,0,2523,0,HARMONIE 5 km (EU),57
,9.5,13.5,192,1014.1,20.5,2757.0,72,0,0.0,0,0,0,2557,0,HARMONIE 5 km (EU),57
,9.1,13.6,197,1014.9,19.9,2754.0,74,0,0.0,0,0,0,2554,0,HARMONIE 5 km (EU),57
,9.6,13.2,189,1015.4,19.3,2784.0,77,0,0.0,0,0,0,2584,0,HARMONIE 5 km (EU),57
,6.3,13.5,226,1015.7,18.5,2733.0,78,8,0.0,0,0,8,2533,0,HARMONIE 5 km (EU),57
,4.1,9.6,262,1015.7,17.8,2751.0,81,0,0.0,0,0,0,2551,0,HARMONIE 5 km (EU),57
,10.2,20.9,107,1013.7,15.0,2060.0,71,54,0.0,41,23,0,1860,0,HARMONIE 5 km (EU),57
,11.6,16.9,135,1013.5,15.5,2071.0,69,94,0.0,81,69,0,1871,0,HARMONIE 5 km (EU),57
,12.0,19.1,148,1013.5,15.0,2055.0,71,8,0.0,0,8,0,1855,0,HARMONIE 5 km (EU),57
,7.9,17.4,166,1013.7,15.2,2021.0,66,0,0.0,0,0,0,1821,0,HARMONIE 5 km (EU),57
,7.3,11.8,176,1014.0,15.4,2015.0,66,0,0.0,0,0,0,1815,0,HARMONIE 5 km (EU),57
,3.3,11.3,198,1014.5,15.0,2007.0,68,2,0.0,0,0,2,1807,0,HARMONIE 5 km (EU),57
,5.1,10.7,12,1015.0,14.0,2044.0,79,0,0.0,0,0,0,1844,0,HARMONIE 5 km (EU),57
,4.7,8.9,358,1015.3,14.8,2071.0,75,0,0.0,0,0,0,1871,0,HARMONIE 5 km (EU),57
,1.4,8.2,44,1015.4,16.2,2099.0,69,1,0.0,0,1,0,1899,0,HARMONIE 5 km (EU),57
,4.6,8.7,162,1015.1,17.4,2148.0,64,0,0.0,0,0,0,1948,0,HARMONIE 5 km (EU),57
,6.3,10.9,154,1015.2,18.0,2158.0,65,0,0.0,0,0,0,1958,0,HARMONIE 5 km (EU),57
,7.5,12.4,154,1015.2,18.6,2206.0,63,0,0.0,0,0,0,2006,0,HARMONIE 5 km (EU),57
,7.8,12.6,154,1015.0,19.3,2256.0,61,0,0.0,0,0,0,2056,0,HARMONIE 5 km (EU),57
,8.8,13.6,144,1014.7,19.7,2265.0,59,0,0.0,0,0,0,2065,0,HARMONIE 5 km (EU),57
,11.7,17.2,147,1014.0,19.9,2295.0,57,0,0.0,0,0,0,2095,0,HARMONIE 5 km (EU),57
,13.5,19.3,149,1013.2,19.8,2334.0,60,9,0.0,9,0,0,2134,0,HARMONIE 5 km (EU),57
,13.9,20.7,155,1012.8,19.8,2374.0,61,100,0.0,100,0,0,2174,0,HARMONIE 5 km (EU),57
,10.5,20.0,160,1012.8,19.7,2370.0,64,100,0.0,100,8,0,2170,0,HARMONIE 5 km (EU),57
,9.8,15.3,167,1013.2,19.5,2415.0,64,100,0.0,100,97,0,2215,0,HARMONIE 5 km (EU),57
,7.2,14.9,144,1014.0,18.9,2364.0,67,99,0.0,0,99,0,2164,0,HARMONIE 5 km (EU),57
,6.1,16.4,62,1014.8,18.3,2363.0,71,100,0.0,100,91,0,2163,0,HARMONIE 5 km (EU),57
,11.2,20.4,49,1015.2,17.0,2361.0,75,100,0.0,98,100,0,2161,0,HARMONIE 5 km (EU),57
,12.6,23.8,22,1015.8,14.7,2365.0,81,100,0.0,100,99,0,2165,0,HARMONIE 5 km (EU),57
,13.6,22.6,72,1015.5,14.4,2394.0,74,88,0.0,0,88,0,2194,0,HARMONIE 5 km (EU),57
,15.7,26.7,57,1013.2,15.6,2080.0,62,0,0.0,0,0,0,1880,0,HARMONIE 5 km (EU),57
,12.2,23.1,44,1013.3,15.0,2014.0,66,6,0.0,0,6,0,1814,0,HARMONIE 5 km (EU),57
,10.7,18.0,27,1013.3,14.4,1956.0,67,0,0.0,0,0,0,1756,0,HARMONIE 5 km (EU),57
,12.5,18.4,38,1013.3,14.4,1916.0,59,0,0.0,0,0,0,1716,0,HARMONIE 5 km (EU),57
,12.5,19.0,37,1013.5,14.3,1878.0,58,0,0.0,0,0,0,1678,0,HARMONIE 5 km (EU),57
,11.5,19.1,34,1013.6,14.1,1842.0,59,0,0.0,0,0,0,1642,0,HARMONIE 5 km (EU),57
,11.3,17.8,40,1013.6,14.6,1837.0,54,0,0.0,0,0,0,1637,0,HARMONIE 5 km (EU),57
,9.3,17.2,43,1013.7,15.1,1853.0,52,0,0.0,0,0,0,1653,0,HARMONIE 5 km (EU),57
,7.7,14.2,45,1013.9,15.8,1855.0,48,0,0.0,0,0,0,1655,0,HARMONIE 5 km (EU),57
,7.6,13.0,42,1014.1,16.5,1854.0,43,0,0.0,0,0,0,1654,0,HARMONIE 5 km (EU),57
