timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2025-05-18 00:00:00,7.7,10.3,31,1014.0,14.9,14.9,2431.0,83,0,0.1,2231,0,GDPS 15 km (World),59
2025-05-18 03:00:00,8.1,10.5,9,1014.1,12.8,12.8,2441.0,92,0,0.0,2241,0,GDPS 15 km (World),59
2025-05-18 06:00:00,5.7,7.1,355,1015.2,13.4,13.4,2462.0,81,0,0.0,2262,0,GDPS 15 km (World),59
2025-05-18 09:00:00,1.3,2.4,218,1015.8,16.7,16.7,2517.0,66,0,0.0,2317,0,GDPS 15 km (World),59
2025-05-18 12:00:00,5.1,6.4,142,1014.8,18.9,18.9,2559.0,62,0,0.0,2359,0,GDPS 15 km (World),59
2025-05-18 15:00:00,13.7,15.8,130,1013.8,19.5,19.5,2627.0,66,0,0.0,2427,0,GDPS 15 km (World),59
2025-05-18 18:00:00,15.8,20.1,154,1013.1,20.1,20.1,2704.0,71,5,0.0,2504,0,GDPS 15 km (World),59
2025-05-18 21:00:00,5.5,7.2,112,1014.9,19.1,19.2,2694.0,78,47,0.1,2494,0,GDPS 15 km (World),59
,4.1,4.6,125,1013.4,14.2,14.2,2089.0,74,62,0.8,1889,0,GDPS 15 km (World),59
,4.6,4.9,18,1013.8,13.0,13.0,2136.0,82,44,0.0,1936,0,GDPS 15 km (World),59
,6.6,7.7,50,1014.2,13.5,13.5,2177.0,76,0,0.0,1977,0,GDPS 15 km (World),59
,4.6,4.9,121,1014.7,16.1,16.1,2270.0,67,0,0.0,2070,0,GDPS 15 km (World),59
,8.2,9.2,154,1013.7,18.2,18.2,2336.0,56,0,0.0,2136,0,GDPS 15 km (World),59
,11.1,13.6,159,1012.5,19.8,19.8,2403.0,54,0,0.0,2203,0,GDPS 15 km (World),59
,10.7,12.2,184,1011.9,20.2,20.2,2404.0,56,16,0.0,2204,0,GDPS 15 km (World),59
,12.8,17.4,45,1014.0,15.8,15.8,2432.0,80,5,0.5,2232,0,GDPS 15 km (World),59
,14.1,19.8,79,1013.1,15.3,15.3,2162.0,81,27,0.5,1962,0,GDPS 15 km (World),59
,12.6,17.9,63,1013.9,14.4,14.4,1934.0,70,0,0.2,1734,0,GDPS 15 km (World),59
,8.2,10.3,43,1014.4,13.8,13.8,1872.0,75,0,0.0,1672,0,GDPS 15 km (World),59
,4.9,6.0,93,1014.6,14.9,15.0,1880.0,60,0,0.0,1680,0,GDPS 15 km (World),59
,5.8,6.6,167,1013.9,15.7,15.7,2068.0,55,0,0.0,1868,0,GDPS 15 km (World),59
,6.3,7.6,193,1012.6,16.7,16.7,2174.0,54,0,0.0,1974,0,GDPS 15 km (World),59
,5.7,7.2,207,1012.1,17.1,17.1,2224.0,53,8,0.0,2024,0,GDPS 15 km (World),59
,5.8,7.1,264,1013.4,15.1,15.1,2169.0,70,3,0.0,1969,0,GDPS 15 km (World),59
,4.2,5.0,249,1013.2,17.2,17.2,2782.0,61,20,0.0,2582,0,GDPS 15 km (World),59
,3.7,3.6,37,1011.8,15.6,15.6,2811.0,69,0,0.0,2611,0,GDPS 15 km (World),59
,5.9,7.6,24,1011.1,15.6,15.6,2805.0,74,0,0.0,2605,0,GDPS 15 km (World),59
,2.6,3.2,116,1010.4,18.9,18.9,2823.0,64,0,0.0,2623,0,GDPS 15 km (World),59
,10.2,12.0,142,1008.8,20.0,20.0,2828.0,63,0,0.0,2628,0,GDPS 15 km (World),59
,14.4,17.1,141,1006.8,19.8,19.8,2854.0,65,2,0.0,2654,0,GDPS 15 km (World),59
,7.3,8.3,58,1008.5,17.3,17.3,2717.0,80,75,1.9,2418,0,GDPS 15 km (World),59
,13.5,18.3,73,1012.1,15.5,15.5,2458.0,91,92,6.2,1986,0,GDPS 15 km (World),59
,6.0,6.1,38,1019.7,16.4,,,76,0,0.0,3121,0,GDPS 15 km (World),59
,7.3,7.7,29,1020.0,14.6,,,79,0,0.0,3062,0,GDPS 15 km (World),59
,6.3,7.9,30,1020.4,15.2,,,68,0,0.0,3107,0,GDPS 15 km (World),59
,1.8,2.1,100,1020.9,18.1,,,74,0,0.0,3187,0,GDPS 15 km (World),59
,7.4,8.4,145,1019.5,19.6,,,63,0,0.0,3266,0,GDPS 15 km (World),59
,11.2,11.8,147,1017.6,20.4,,,67,0,0.0,3360,0,GDPS 15 km (World),59
,10.7,11.3,174,1016.7,20.5,,,60,0,0.0,3436,0,GDPS 15 km (World),59
,9.4,9.9,194,1017.2,19.1,,,64,8,0.0,3444,0,GDPS 15 km (World),59
,5.8,6.1,63,1017.4,16.9,,,76,0,0.0,3397,0,GDPS 15 km (World),59
,7.1,7.4,52,1016.8,15.5,,,89,0,0.0,3414,0,GDPS 15 km (World),59
,6.6,8.0,36,1016.9,15.8,,,76,0,0.0,3407,0,GDPS 15 km (World),59
,4.2,4.8,79,1016.6,18.5,,,79,43,0.0,3396,0,GDPS 15 km (World),59
,3.9,4.6,127,1015.0,19.7,,,77,38,0.0,3321,0,GDPS 15 km (World),59
,9.1,9.5,139,1012.8,19.2,,,81,10,0.0,3355,0,GDPS 15 km (World),59
,7.8,8.2,168,1011.0,19.1,,,75,19,0.0,3227,0,GDPS 15 km (World),59
,8.2,8.5,232,1010.3,19.9,,,50,1,0.0,3234,0,GDPS 15 km (World),59
,10.7,11.5,231,1010.2,19.5,,,45,30,0.0,3126,0,GDPS 15 km (World),59
,8.5,9.8,230,1009.1,17.6,,,56,0,0.0,3111,0,GDPS 15 km (World),59
,4.6,6.0,268,1009.4,16.0,,,60,0,0.0,3080,0,GDPS 15 km (World),59
,1.0,2.6,212,1009.3,18.4,,,66,1,0.0,3096,0,GDPS 15 km (World),59
,11.1,13.1,134,1007.6,20.4,,,62,20,0.0,3081,0,GDPS 15 km (World),59
,16.6,19.2,137,1005.7,19.8,,,66,26,0.0,3024,0,GDPS 15 km (World),59
,3.0,3.8,174,1005.7,18.2,,,85,81,1.3,2903,0,GDPS 15 km (World),59
,7.7,8.3,1,1006.2,17.0,,,92,66,0.5,2926,0,GDPS 15 km (World),59
,4.5,4.9,117,1005.0,17.3,,,92,68,0.9,2837,0,GDPS 15 km (World),59
,8.1,10.7,210,1004.4,16.4,,,95,92,6.0,2518,0,GDPS 15 km (World),59
,2.3,2.9,277,1003.4,15.8,,,95,91,6.7,2470,0,GDPS 15 km (World),59
,7.1,7.3,29,1004.2,16.6,,,91,73,2.1,2521,0,GDPS 15 km (World),59
,7.3,8.3,60,1004.5,18.2,,,87,37,0.1,2571,0,GDPS 15 km (World),59
,10.6,12.3,52,1004.0,18.4,,,87,45,0.0,2552,0,GDPS 15 km (World),59
,4.1,7.1,207,1004.7,17.8,,,91,58,0.7,2494,0,GDPS 15 km (World),59
,5.5,6.2,28,1006.6,15.8,,,94,88,1.8,2347,0,GDPS 15 km (World),59
,6.6,7.8,86,1007.0,16.2,,,89,80,0.0,2367,0,GDPS 15 km (World),59
,3.8,4.4,148,1007.3,15.4,,,95,92,3.1,2163,0,GDPS 15 km (World),59
,9.4,10.3,42,1007.9,15.0,,,94,92,2.4,2158,0,GDPS 15 km (World),59
,8.8,10.5,56,1009.5,14.8,,,94,92,1.2,2272,0,GDPS 15 km (World),59
,9.6,11.5,48,1010.1,15.4,,,90,91,1.5,2307,0,GDPS 15 km (World),59
,6.8,7.9,51,1010.0,16.1,,,88,92,0.2,2401,0,GDPS 15 km (World),59
,7.2,8.5,47,1010.7,15.9,,,91,90,0.2,2331,0,GDPS 15 km (World),59
,7.7,9.4,35,1011.9,15.0,,,94,92,0.1,2324,0,GDPS 15 km (World),59
,11.7,14.4,43,1012.3,13.9,,,93,72,0.0,2293,0,GDPS 15 km (World),59
,12.5,15.4,46,1012.2,13.5,,,94,92,0.3,2275,0,GDPS 15 km (World),59
,12.9,15.9,53,1012.4,13.5,,,94,92,0.6,2228,0,GDPS 15 km (World),59
,12.4,15.1,58,1012.9,14.1,,,93,92,1.1,2214,0,GDPS 15 km (World),59
,11.9,13.9,54,1012.4,14.9,,,88,80,0.4,2264,0,GDPS 15 km (World),59
,12.3,14.1,51,1010.9,15.6,,,86,41,0.1,2303,0,GDPS 15 km (World),59
,9.0,12.2,79,1010.5,15.3,,,88,87,0.9,2193,0,GDPS 15 km (World),59
,3.1,3.6,56,1010.6,13.7,,,97,92,11.0,1658,0,GDPS 15 km (World),59
,10.1,14.0,7,1009.1,13.1,,,97,92,18.6,1551,0,GDPS 15 km (World),59
,10.0,17.2,356,1007.3,13.0,,,95,92,15.2,1657,0,GDPS 15 km (World),59
,8.6,15.2,23,1007.6,13.3,,,93,92,2.7,1899,0,GDPS 15 km (World),59
,11.6,16.9,69,1009.3,14.4,,,91,88,0.7,2049,0,GDPS 15 km (World),59
,12.8,16.2,89,1010.6,15.4,,,82,58,0.3,2105,0,GDPS 15 km (World),59
,11.4,13.9,85,1010.9,15.8,,,79,1,0.0,2180,0,GDPS 15 km (World),59
,8.4,10.6,94,1011.3,15.2,,,86,12,0.0,2219,0,GDPS 15 km (World),59
,8.2,10.7,102,1012.4,14.4,,,94,92,1.4,2171,0,GDPS 15 km (World),59
,10.2,12.3,50,1013.6,14.0,,,89,27,0.1,2058,0,GDPS 15 km (World),59
,8.5,11.3,50,1013.5,13.2,,,93,58,0.4,2032,0,GDPS 15 km (World),59
,9.4,11.1,49,1014.3,13.1,,,92,92,1.3,1983,0,GDPS 15 km (World),59
,9.3,11.2,79,1015.7,14.2,,,90,92,1.7,1996,0,GDPS 15 km (World),59
,10.0,11.3,82,1015.7,14.8,,,87,43,0.6,2164,0,GDPS 15 km (World),59
,6.8,7.7,106,1015.3,15.4,,,82,1,0.0,2280,0,GDPS 15 km (World),59
,3.6,4.1,79,1015.6,15.3,,,81,0,0.0,2247,0,GDPS 15 km (World),59
,6.7,7.6,39,1017.4,14.4,,,86,0,0.0,2229,0,GDPS 15 km (World),59
,10.4,12.7,36,1018.8,13.2,,,81,80,0.0,2120,0,GDPS 15 km (World),59
,11.7,14.6,49,1018.9,12.9,,,77,70,0.0,2126,0,GDPS 15 km (World),59
,11.1,13.3,47,1020.1,13.2,,,73,66,0.0,2096,0,GDPS 15 km (World),59
,8.9,10.6,61,1020.7,15.5,,,61,0,0.0,2154,0,GDPS 15 km (World),59
,2.8,3.2,99,1019.8,16.8,,,55,0,0.0,2280,0,GDPS 15 km (World),59
,3.5,4.2,183,1018.2,17.4,,,54,0,0.0,2471,0,GDPS 15 km (World),59
,3.4,4.0,215,1017.3,17.2,,,57,0,0.0,2517,0,GDPS 15 km (World),59
,2.9,3.1,280,1017.7,15.6,,,67,0,0.0,2509,0,GDPS 15 km (World),59
,4.2,5.8,337,1017.2,13.2,,,86,0,0.0,2454,0,GDPS 15 km (World),59
,4.7,5.4,6,1016.6,11.9,,,83,0,0.0,2458,0,GDPS 15 km (World),59
,5.5,6.4,18,1015.9,12.7,,,75,0,0.0,2460,0,GDPS 15 km (World),59
,2.7,3.0,77,1015.8,17.0,,,61,0,0.0,2450,0,GDPS 15 km (World),59
,5.0,6.1,154,1014.5,18.5,,,60,0,0.0,2479,0,GDPS 15 km (World),59
,7.0,8.2,153,1012.8,19.4,,,60,0,0.0,2544,0,GDPS 15 km (World),59
,7.7,8.1,163,1012.0,18.8,,,65,7,0.0,2548,0,GDPS 15 km (World),59
,4.0,4.4,213,1012.7,17.4,,,77,70,0.2,2491,0,GDPS 15 km (World),59
,6.4,7.8,27,1012.0,15.7,,,82,50,0.2,2429,0,GDPS 15 km (World),59
,6.4,7.3,61,1011.2,14.5,,,84,15,0.0,2408,0,GDPS 15 km (World),59
,5.7,6.7,39,1011.5,15.0,,,72,20,0.0,2378,0,GDPS 15 km (World),59
